Id;Category
3;5
5;0
6;4
11;2
14;5
22;1
25;4
28;3
30;2
38;2
51;2
52;3
61;0
63;4
64;1
69;5
70;2
72;5
73;0
76;3
77;0
79;5
81;2
84;3
88;1
93;5
99;1
101;2
103;0
110;2
117;3
119;2
121;5
126;5
127;2
129;4
130;4
132;4
133;5
135;4
140;0
141;5
143;2
144;0
145;0
149;1
152;1
156;0
161;4
169;5
171;4
172;1
173;2
176;2
179;3
182;5
183;1
185;3
198;3
199;1
203;0
211;4
212;5
215;4
221;3
222;0
225;3
227;4
233;4
237;3
238;2
242;0
244;0
251;3
252;3
255;3
268;5
271;2
273;1
274;4
278;0
284;5
287;4
291;2
302;0
303;3
308;3
310;2
319;3
320;5
324;5
327;3
328;3
334;1
337;4
344;2
346;3
347;2
350;5
351;0
354;3
360;0
362;2
365;3
368;4
374;1
375;5
379;5
382;3
385;3
387;5
388;0
389;1
393;2
398;4
399;3
400;2
403;4
408;2
410;2
413;4
420;3
423;4
424;3
425;3
428;2
429;4
434;4
435;1
436;3
442;1
452;1
453;3
458;0
462;1
465;2
467;5
471;2
475;1
482;3
485;4
487;4
490;2
492;3
493;1
494;3
497;5
498;2
499;2
507;1
513;0
515;5
516;3
520;0
522;3
527;2
528;4
529;4
531;2
536;2
544;4
546;0
548;5
549;1
553;3
555;5
557;1
560;1
561;2
563;3
565;1
568;4
570;4
572;5
575;1
577;4
579;2
584;4
588;1
590;5
591;1
592;1
593;2
598;4
600;3
601;2
605;0
607;2
608;0
609;1
614;5
615;5
616;0
619;1
622;3
626;3
629;3
630;4
632;3
633;4
638;2
645;5
646;3
653;5
655;5
656;5
660;3
661;1
667;1
668;0
671;5
672;1
676;3
677;3
682;2
689;5
691;0
692;1
695;3
700;5
705;5
709;3
718;4
720;1
732;5
734;0
736;0
738;3
740;0
745;0
754;1
760;3
761;2
766;4
774;4
777;3
779;2
785;2
787;1
788;3
792;2
794;1
797;5
798;4
799;1
802;3
803;2
806;3
811;0
812;3
817;3
818;2
819;2
825;3
826;4
828;4
830;3
831;1
832;3
833;3
836;4
837;0
839;3
841;3
849;0
854;0
858;4
862;4
863;3
870;3
873;2
875;2
881;2
885;2
888;5
890;1
895;2
896;3
900;5
902;5
905;3
911;3
913;5
917;4
918;3
919;1
920;0
921;1
924;3
926;2
927;2
930;2
935;0
936;4
939;2
940;3
944;1
948;2
949;0
950;4
951;3
952;0
957;1
961;0
973;3
975;4
983;1
985;2
987;5
989;0
995;1
996;3
1003;4
1008;5
1016;4
1018;1
1020;0
1026;1
1036;3
1037;5
1039;0
1046;4
1048;2
1049;5
1051;2
1052;1
1053;0
1060;2
1061;3
1066;3
1070;1
1071;4
1072;4
1076;1
1081;0
1082;0
1083;5
1084;0
1086;2
1092;2
1095;3
1101;5
1102;4
1109;5
1113;4
1114;5
1119;4
1123;2
1125;2
1130;2
1136;4
1141;2
1143;1
1150;5
1158;2
1162;2
1164;5
1166;4
1168;1
1169;0
1170;4
1173;0
1174;0
1176;0
1180;1
1187;4
1190;4
1197;1
1200;3
1202;2
1206;0
1207;1
1211;2
1214;0
1222;3
1223;3
1226;1
1227;4
1234;0
1239;3
1241;4
1245;0
1247;2
1253;2
1255;3
1258;3
1264;1
1268;2
1271;1
1274;4
1276;0
1277;4
1279;0
1283;2
1288;2
1289;4
1290;3
1294;3
1300;4
1302;4
1307;4
1313;0
1319;1
1322;4
1324;5
1328;4
1330;5
1334;4
1337;0
1338;2
1347;1
1348;1
1349;4
1351;1
1352;0
1355;4
1356;3
1359;3
1360;3
1364;5
1370;3
1371;2
1374;3
1376;3
1382;3
1383;0
1386;0
1387;0
1388;4
1390;3
1393;0
1404;2
1405;1
1409;1
1414;1
1418;0
1419;3
1427;5
1428;3
1431;1
1433;2
1436;1
1438;1
1440;3
1444;1
1448;2
1449;0
1451;1
1452;3
1456;2
1459;0
1463;2
1467;2
1468;3
1470;4
1474;2
1478;4
1479;2
1483;3
1492;2
1494;3
1504;1
1509;4
1511;0
1515;5
1521;0
1522;3
1524;1
1525;4
1534;3
1535;3
1536;3
1544;4
1545;3
1547;3
1551;3
1557;0
1561;5
1568;4
1577;5
1578;3
1579;2
1581;2
1583;2
1585;4
1596;2
1598;1
1614;3
1617;5
1620;1
1624;4
1627;0
1631;5
1634;4
1638;5
1644;1
1649;3
1652;2
1653;3
1655;5
1664;5
1671;1
1678;2
1680;3
1681;4
1688;4
1694;2
1704;1
1708;5
1712;4
1713;3
1717;0
1722;2
1724;0
1726;1
1727;0
1737;0
1745;5
1746;1
1749;0
1752;5
1756;4
1764;5
1769;2
1771;4
1776;2
1777;0
1779;0
1780;4
1783;5
1785;4
1793;0
1795;1
1797;2
1800;1
1801;4
1802;1
1808;3
1812;0
1814;1
1815;3
1816;2
1821;2
1822;0
1830;2
1831;2
1834;4
1835;3
1837;2
1839;3
1842;2
1847;3
1876;0
1882;3
1884;0
1885;2
1889;3
1893;2
1897;3
1906;5
1914;0
1918;1
1920;0
1922;0
1923;4
1924;0
1929;0
1931;4
1934;1
1935;4
1945;1
1948;1
1949;4
1951;0
1965;1
1969;5
1971;1
1972;3
1973;0
1975;2
1983;1
1985;2
1986;1
1987;5
1990;3
1992;2
1994;2
1995;1
1997;4
2001;4
2007;0
2009;4
2011;1
2016;5
2017;0
2020;5
2022;0
2023;0
2024;0
2025;0
2026;4
2028;2
2030;5
2031;0
2033;1
2034;4
2035;1
2039;0
2046;2
2047;1
2050;2
2051;5
2055;2
2057;1
2060;1
2064;5
2065;4
2067;0
2074;4
2081;4
2084;5
2090;0
2094;0
2096;5
2102;0
2106;2
2112;0
2117;1
2118;1
2119;1
2124;4
2128;0
2129;4
2130;1
2133;4
2135;5
2138;1
2139;3
2141;5
2146;4
2151;4
2153;0
2163;5
2165;0
2167;3
2180;1
2187;5
2190;5
2191;0
2198;5
2200;3
2206;5
2207;1
2208;1
2213;2
2216;4
2217;5
2221;3
2224;2
2227;3
2228;3
2231;3
2235;5
2237;5
2240;0
2244;0
2245;1
2246;1
2247;0
2248;2
2251;2
2253;5
2258;1
2260;2
2268;1
2270;4
2271;3
2275;4
2276;1
2278;1
2283;5
2286;0
2296;4
2299;0
2302;1
2305;1
2309;4
2313;4
2315;1
2316;1
2317;4
2326;4
2328;3
2329;0
2330;1
2340;1
2351;2
2352;4
2354;0
2355;3
2359;5
2363;1
2364;5
2367;0
2368;2
2370;2
2373;0
2376;5
2378;1
2379;2
2383;5
2395;2
2396;2
2398;0
2401;0
2402;3
2403;0
2404;4
2408;1
2412;4
2424;5
2425;1
2427;1
2432;3
2438;2
2441;5
2442;0
2444;1
2447;5
2449;0
2452;4
2459;5
2466;3
2467;4
2473;4
2474;4
2476;4
2482;1
2483;5
2485;0
2488;0
2490;3
2491;5
2493;3
2498;1
2499;0
2500;2
2501;3
2507;4
2514;3
2521;5
2522;1
2525;3
2530;5
2532;2
2533;3
2534;0
2538;3
2542;2
2545;0
2551;1
2552;5
2553;5
2554;3
2556;4
2557;2
2561;3
2563;2
2572;0
2574;3
2576;2
2577;0
2580;5
2583;4
2585;0
2588;2
2593;3
2595;3
2606;2
2610;0
2611;5
2620;1
2622;3
2624;0
2628;2
2631;5
2632;1
2634;0
2637;2
2640;4
2642;5
2645;5
2646;4
2650;4
